"Text","Pro"
"Work Hours is super flexible",1
"Great work-life balance and they provide time to be innovative",1
"Brand name, product quality, innovation",1
"Immersed in different tasks
Relatively high salary for internship
Have co-interns",1
"Great place to do an internship 
Great culture and environment",1
"Good job,On time salary, Proper reimbursement ,proper variable pay",1
"A great organizational culture with limitless opportunities to grow and develop",1
"One of the best companies to work for",1
"Excellent work culture 
People will respect you for your work 
Opportunities in multiple domains",1
"Forward thinking and innovative organization so bring your ideas to the table
Strives to find solutions through collaborative teamwork
Customer first focus
Flexibility with work life balance",1
"Continue to review the benefits program and I can see some improvements up to date.",1
"good salary and flexibility",1
"Flexible hours, good benefits, managers listen",1
"none  the worst company i never been",1
"Well respected, professionally run company that has been around a long time.",1
"It’s who you work with; and I work with a great team at a small site!  Management visits one or more times each year and knows each of us by name.",1
"Collaborative culture, Good products, and Highly ethical",1
"good product and solid channel partners",1
"Not a stressful environment to work in",1
"Decent wage and benefits package",1
"Really good pay with long-term incentive compensation at relatively low management levels.
Benefits decent, but getting more expensive every year like everywhere. 
Work life balance great.",1
"The line is not hard, could get a little fast paced at times but overall easy. Meetings are held once every month and explain current disease outbreak, useful information. Ideas from line workers can be submitted to make the place a better environment to work in.",1
"Challenging work and helping patients every day",1
"Good benefits and comp, great workforce",1
"very good pay benefits, good  culture",1
"You are the own boss of your territory. Company car provided, all expenses paid, you make your own schedule.",1
"Flexible schedule that they can work with",1
"Good benefits, company car,  quality products and company name recognition.",1
"Very accommodating around my school schedule and in teaching various lab protocols. Also, very nice and personable in wanting to get to know you and assist in your future ambitions.",1
"Innovative, collaborative, far reaching, many opportunities for advancement.",1
"Most ethical company to work for",1
">competitive salary 
> good benefits (flexible work schedule, 401K match, discounted stock purchasing, maternity/paternity leave, health insurance (including pet insurance),  paid vacation, employee assistance programs (including access to dietitian, therapists,  lawyers, etc.) , onsite fitness center, and many more)
>lots of room for career growth/leadership opportunities 
>invested management",1
"It is very famous and large company with huge verities of products.",1
"Such a big company, when looking internal you can find new directions.   Great people.  Generally good managers.",1
"The compensation package for salespeople is pretty solid compared to other companies. Benefits are good as well.",1
"Broad based company allows for multiple career types",1
"Broad opportunities across different businesses",1
"flexible schedule, work from home options, OT available",1
"Large company, a great place to grow and develop. 
Good company culture
Good leadership",1
"Best Company to work for. 3M has great benefits and great pay.",1
"Money is good.  Generally, pretty good flexibility.  International opportunity.  Opportunities in many different business types, both B2B and Consumer",1
"Collaboration environment, clear structures and stability.",1
"Easy to build a career here",1
"Diversified product lines
Brand 
Learning and exposure",1
"Friendly colleagues & nice office environment",1
"3M has a very good stock option plan",1
"Work and life balance
Flexibility in working time and place",1
"I've worked at 3M for over 10 years and truly love it. If you bring value to this company, then it will bring value to you. I'm compensated very well, but there are days when I'd do the job for free. It's both fun and challenging. Employees - at least in my division - are equipped with all the tools necessary for them to succeed. All my managers have been supportive.",1
"Work-life balance. Good benefits. Pays premium for external talent.",1
"-large company, lots of exposure, and experience opportunities
-lots of support from other peers 
-support to develop your own career path and invest in your own learning",1
"3M does a great job of recognizing value in all levels of employment. They do a great job in allowing for work-life balance and in cases where appropriate, work-life balance.",1
"The culture as a whole truly appreciates pro-activeness, curiosity and subject matter experts: good ideas can come from anywhere and as long as you work hard and bring good ideas to the table they will be appreciated and valued!

3M also really embraces work/life balance and flexible schedules/work spaces.  You are not penalized if you choose to WFH or have an nontraditional work schedule. As long as you get your... work done and contribute you can be as flexible as you would like!",1
"Mobility opportunities, diverse product portfolio",1
"Lots of autonomy, interesting projects, good pay.",1
"Compensation,401K match, stock option,flexibility",1
"Tons of opportunities all across the world for manufacturing engineer and lab scientists, encouraged to move around and try new roles. Lots of knowledge sharing and networking opportunities.",1
"Good pay, decent benefits, ok work life balance, good networking, overall nice people",1
"Nice benefit, great internal mobility",1
"This is a very good company to work for. I've been here for a year and a half. The pay is excellent and most co-workers are friendly. It's possible to move up but takes some time if you're new.",1
"Collaborative culture you can always be part of what's next. You are empowered to work on things that you are passionate for.",1
"3M really supports innovation, specifically with it's 15% Culture, and provides it's employees great pay & benefits.",1
"Highly collaborative environment 
Get to work with smart people
Employees are encouraged to change jobs every 2-3 years to experience different business groups within the company and find where they are most effective and engaged.",1
"Exposure to different kinds of people and business scenarios.",1
"Amazing work life balance, fantastic company.",1
"Good structure, Develops their people,",1
"Great people and values- progressive with sustainability agenda and some market leading products",1
"All pros. Good benefits. Good people",1
"Good pay and benefits and work from home",1
"Good company  very nice people, very friendly",1
"Great opportunities for advancement and benefits.",1
"a work place that respect work life balance",1
"innovative, inclusive, sustainability focus, great history and new products",1
"- Challenging work assignments. Never short on work for employees.
- Competitive pay philosophy and programs 
- Great benefits and perks
- Exciting employee volunteer programs (2 week stints to volunteer) across the globe",1
"There are some good folk with leadership qualities. Shame about the bullies.",1
"Supportive employees. Flexi-time. Real responsibility from day 1.",1
"-Competitive Salaries
-Good Benefits
-Big Company that acts ethically (I truly believe that)",1
"Work life balanced. Tends to cover many things.",1
"I worked in 3M for 5 years. Every day I learned something new, it's a great company with innovative approach to business. Corporate culture is exceptional.",1
"Innovative - new ideas
Flexible
Good work life balance
Work at own pace depending on your career choices",1
"3M has a great culture. Here, you really can explore your passions, make a difference in the world and move around to many different experiences without having to leave the company. I am proud to be a long-standing 29 year employee.",1
"Co-ordination ,knowledgeable work, scheduled work",1
"Team, initiatives, culture, people, environment",1
"Benefits are awesome, the pay is pretty great.",1
"Great work life balance; good 401k matching",1
"Excellent work culture! Professional, corporate, inclusive.",1
"Almost 3 years in the company. People are great. Well compensated too. Not bad for a rank and file employee like myself",1
"Exciting time of change in the company",1
"The name 3m on your resume",1
"Good Environment Compliance Good Values",1
"Very good environment and work life",1
"Job opportunities for several divisions / good environment / flexibility",1
"Good working environment and culture to study technology",1
"nice place to work in 3m india",1
"Great Company to work for.  Great benefits.",1
"Excellent Work environment  - culture",1
"Unlimited room for growth if you’re willing to relocate.",1
"Plenty room to move up, benefits are beyond excellent and once you get out of QCD there is good money to be made",1
"nice reputation to the company",1
"The culture is relatively laid back.",1
"Very nice place to work, many opportunities",1
"Decent benefits, ok pay for the area",1
"Flexibility, great people, excellent benefits",1
"Interesting work, never a dull moment
Great people who work together well and collaborate
Good pay, especially for the area
Stable company, most people spend their entire career with 3M",1
"Great company to work for.  Wonderful work flexibility program. Left previous company after 17 1/2 years and came to 3M.  3M's belief in me changed my life, they paid for my B.S. degree and now the possibilities are endless.",1
"Creative thinking is encouraged. Environment open to sharing talents and skills at all levels. Flexible work schedules. Diverse culture. Competitive pay. Positive atmosphere.",1
"Progressive Management, Autonomy, Company Car,",1
"A good corporate ideal",1
"Compensation and Benefits are solid.
The people are all awesome.  Every single one is friendly and willing to help you.  And everyone is super smart / has a ton of experience, but is grounded / treats everyone like and equal and doesn't let it go to their head.
The Company truly does care.  About the Environment.  About Equality.  About diversity and acceptance.  About their employees and developing us in whatever... direction we choose to grow.",1
"large and global with diverse opportunities",1
"Flexibility to work from home is a big deal that I see with the employees....especially for the working parents.  Leadership is truly engaged with their employees.  Everyone is a TEAM PLAYER!!!  Take the win as a team or a lesson learned as a team!!",1
"3M, pays well for Minnesota, has a nice campus, and is very flexible.  In St. Paul you have very good management and that helps a lot with you quality of work you have at 3M.",1
"1. Work life balance
2. Ample opportunities to learn
3. Decent salary
4. Good co-workers
5. Good medical insurance and regular check ups",1
"Lots of opportunities in the company",1
"Stability (counterbalanced with high investment in R&D for future growth), career growth options, generous benefits,  employee stock-purchase plan",1
"Benefits were great thats about it",1
"Insurance, vacation, amazing pay and additional perks.",1
"Many varied experiences, multiple products and businesses",1
"Good salary good benefits good people",1
"Excellent management  great people to work with",1
"Very secure company, not too much overtime.",1
"3M is a true family focused company. I had a great work-life balance, great benefits, and management who truly cared about my and my family’s well being.",1
"Great place to work",1
"Colleagues are nice and get along",1
